AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
2.0448904e-21,9.09234e-29,6.0092862e-27,3.76e-43,7.124e-42,3.6813384e-37,2.9902e-41,7.849348e-34,2.2335356e-36,1.0
1.0,9.505407e-39,1.999631e-30,1.8477584e-27,1.7466889e-34,1.8444008e-33,6.9460905e-30,2.602126e-39,5.8962344e-32,2.8325119e-31
6.8946145e-22,5.1652677e-29,9.437446e-24,1.11e-43,9.909e-42,1.585788e-39,8.8959e-41,1.0251201e-32,7.74062e-38,1.0
1.0921731e-22,1.0,6.807836e-25,4.6822285e-29,3.412851e-35,2.011634e-31,4.9796024e-31,1.1128399e-36,5.5953495e-29,2.0198373e-25
5.3858124e-32,3.1574138e-38,1.0,1.89e-43,1.74e-43,1.2466e-41,8.781822e-37,0.0,1.127e-42,1.5556e-41
5.7248456e-23,1.03011895e-23,3.972052e-17,1.0,4.3924473e-12,5.1599485e-22,5.792147e-17,1.4173558e-15,9.1545145e-18,6.95712e-23
1.0,1.6833481e-33,6.726096e-29,1.402988e-22,2.951976e-28,1.4757495e-26,2.6769692e-20,2.3188038e-33,5.277043e-27,2.6692378e-29
2.0347603e-20,1.2245833e-26,1.8839699e-22,1.0,1.5725532e-17,3.9907034e-24,1.02911405e-22,1.3487347e-24,1.3933158e-18,1.3958537e-25
0.000104667066,6.7278026e-22,4.469086e-21,7.1624047e-26,1.1086679e-30,4.9576833e-16,1.4618822e-30,2.3631282e-25,1.7341218e-30,0.99989533
3.8336414e-22,1.0,4.5587613e-24,2.4770394e-27,3.9750342e-34,1.2919049e-32,3.4546835e-30,2.8305928e-36,1.4007804e-28,1.3776406e-25
1.6713458e-24,1.0,7.013505e-23,1.2926712e-36,4.26223e-40,3.0338287e-37,6.334816e-39,3.3176e-40,1.990924e-37,1.1152e-26
1.4559419e-36,4.427772e-29,1.0,7.7336176e-25,1.551711e-29,6.307885e-38,1.8670999e-29,7.551013e-32,7.8234336e-33,1.8948499e-33
2.9132937e-19,3.330251e-17,3.54581e-14,9.737419e-19,1.3033964e-21,7.678625e-23,7.2201876e-19,6.174425e-22,1.0,3.2573362e-12
1.40637525e-36,1.6249461e-28,1.7714793e-16,1.3044588e-24,5.5186466e-17,3.04084e-36,4.18859e-25,1.0,2.4806333e-34,2.2166726e-26
1.3974411e-33,3.3696654e-37,1.0,2.8e-44,6.7e-44,3.34e-42,1.8558478e-26,1.32e-43,5.54756e-40,3.418341e-39
1.275755e-37,1.0069395e-31,1.8849167e-24,6.493641e-29,2.2717515e-26,1.8395547e-38,1.4458161e-25,1.0,1.5218194e-30,1.1776034e-25
4.6125994e-26,1.0,3.4852462e-23,1.2427256e-32,2.2900789e-38,1.4875881e-37,4.880831e-38,1.09071e-39,4.3412232e-35,1.1367312e-26
6.8240154e-23,3.071728e-26,5.520567e-23,1.0,6.3004106e-14,1.2106051e-22,2.9743237e-20,1.4405018e-20,1.8812078e-19,9.692953e-25
4.4099814e-32,1.5353e-41,1.199128e-23,4.0970996e-28,6.4619763e-32,1.7272955e-33,1.0,7.072361e-33,1.54797e-35,3.581e-41
6.5588203e-13,3.4487724e-22,3.8996375e-19,3.8404048e-29,1.2593121e-27,2.8212824e-26,2.5504904e-25,3.7485133e-27,2.7823369e-14,1.0
2.3794178e-22,1.1174123e-22,4.189868e-25,1.6119936e-35,6.966024e-36,1.880682e-36,4.881261e-37,8.951192e-32,6.383067e-31,1.0
7.1609e-41,1.4326434e-26,4.6476038e-05,2.5573895e-30,1.6618386e-26,4.5333e-41,1.3276159e-24,0.9999535,4.9146816e-38,2.2939308e-25
5.5245276e-15,7.3527e-22,1.3228231e-18,1.9638068e-07,2.253214e-17,0.99999976,2.5005747e-08,1.6421637e-20,5.653526e-17,1.1766845e-22
5.9545345e-15,1.1555389e-20,5.2551163e-16,5.4228915e-09,2.0278902e-17,1.0,1.0893705e-11,1.0622724e-21,4.0797506e-16,2.6347502e-22
1.0,5.7930663e-35,4.7215442e-29,5.302052e-24,4.376616e-31,3.136232e-27,8.303027e-28,3.6862566e-37,1.0975922e-26,9.3985845e-29
1.0,4.6246187e-32,1.5415245e-26,2.1861699e-21,2.449748e-29,9.4665694e-26,9.165859e-28,1.4188135e-34,9.112498e-25,7.7791497e-26
1.438286e-24,8.447418e-24,9.204825e-20,1.0,2.009339e-18,1.6022488e-24,1.1175092e-24,1.7297193e-21,9.4459236e-21,4.9188253e-25
1.3249297e-25,7.602029e-31,2.9079412e-12,1.2871143e-16,1.0,2.0249278e-26,1.9374672e-21,7.364419e-19,1.3401303e-22,2.2986563e-23
1.1224315e-38,1.756285e-39,1.0,0.0,0.0,0.0,7.33566e-40,0.0,0.0,2e-44
3.5157516e-27,1.0,9.897907e-24,1.1577304e-30,5.2952455e-37,7.351079e-36,2.2289246e-34,4.1210475e-37,3.5674567e-33,1.9432866e-27
1.0,1.0049277e-33,8.070508e-27,2.5401259e-21,3.0003292e-27,4.4748505e-25,2.0086358e-16,5.9140104e-31,1.4532955e-28,1.8724074e-28
1.1371598e-20,1.0,1.4260758e-16,1.7315383e-32,2.527377e-36,1.8105433e-32,1.8505141e-37,2.563702e-37,1.9578496e-33,1.5364736e-21
5.0176315e-28,1.0,2.5612164e-24,1.0484012e-33,9.980143e-39,8.232217e-37,1.405615e-34,8.731012e-38,2.3284276e-35,3.151568e-29
1.0,2.0747172e-36,1.96766e-31,4.1164358e-26,1.3807765e-32,6.526792e-30,3.6271593e-27,3.6209323e-38,3.4352004e-27,3.6592157e-30
6.9993366e-16,6.686361e-08,7.823534e-15,1.02682136e-19,1.7573192e-22,4.546539e-22,1.7420184e-18,1.25751915e-23,0.9999999,2.4668281e-11
2.4468577e-10,4.0970187e-22,9.395316e-23,1.6767697e-14,6.470862e-23,1.0,4.928757e-19,4.3594814e-26,4.6503536e-19,1.9232351e-19
9.591999e-22,8.544079e-27,2.9016863e-23,1.0,3.7988563e-18,5.3584967e-24,1.841886e-23,1.6436782e-23,6.4316963e-19,3.6198374e-25
4.8947854e-20,1.184041e-24,1.4795283e-23,1.0,3.6941774e-17,1.073618e-21,5.1393783e-23,1.618265e-21,3.494698e-16,3.7078646e-21
2.1731615e-32,1.07987e-40,2.2890647e-24,6.0868255e-28,8.3029145e-32,3.6823042e-31,1.0,6.0514144e-32,2.1635714e-35,1.79892e-40
1.5107959e-21,1.1282779e-24,1.7046109e-22,1.6835207e-34,4.077335e-33,3.8352523e-36,2.5490294e-34,3.2525491e-31,1.17674065e-26,1.0
1.0,5.791583e-36,9.873558e-29,1.3000463e-26,6.374793e-31,1.6194987e-30,6.858343e-20,1.9940967e-34,6.855288e-26,3.4653104e-29
2.046777e-38,3.6643245e-32,2.700145e-22,5.6535117e-30,2.9807679e-25,1.42424e-40,5.341081e-27,1.0,2.5385796e-33,1.4308858e-26
1.0,1.9979264e-19,1.7766914e-15,2.067536e-13,2.6752133e-20,7.456934e-14,1.0122517e-21,1.7504573e-27,2.6269792e-17,1.1116435e-21
2.527606e-23,1.0,1.5253868e-24,9.52481e-35,1.6701174e-37,2.8838548e-30,1.2527974e-32,1.4484618e-38,7.8241245e-32,3.494505e-27
9.812523e-18,4.7181538e-24,1.23056235e-20,6.40123e-32,2.5361543e-30,4.1108366e-32,6.9465976e-29,1.7496552e-28,1.4351383e-19,1.0
2.076607e-39,5.0401907e-36,1.0,2.58e-43,1.75e-43,8.024e-42,2.0104358e-25,1.7973e-41,7.623e-42,1.4562e-41
4.6587604e-23,1.0,3.2319568e-23,1.586462e-29,1.50398185e-36,6.434561e-36,2.6153576e-34,8.4454235e-38,4.776077e-34,4.4007082e-23
9.081488e-37,2.328552e-20,1.731476e-09,2.080153e-29,1.0810002e-26,4.8634345e-38,1.11594e-19,1.0,5.8396348e-36,1.7772602e-23
1.0,7.664961e-37,8.556082e-27,4.722396e-27,3.1000986e-33,7.889186e-33,3.4451605e-27,6.328296e-39,1.7845688e-32,6.230543e-31
3.7258998e-21,1.3708603e-20,1.8637284e-20,2.9523583e-21,8.1332954e-23,4.6779855e-19,5.915059e-20,1.9521312e-24,1.0,1.3439702e-14
2.5456305e-25,2.8244822e-25,9.041938e-23,3.9859042e-20,5.5223643e-28,1.0,4.8873395e-28,2.6053593e-27,4.4617493e-22,1.4294465e-17
6.392777e-20,5.7320135e-23,4.7414225e-19,6.2080376e-13,1.2724781e-16,1.9779284e-20,2.543127e-17,2.5237834e-21,1.0,5.0596186e-17
1.8750864e-22,4.9718566e-24,2.0590507e-21,1.0,6.9332904e-19,2.0091489e-24,6.338612e-24,5.033035e-24,8.775933e-21,1.8964391e-27
3.972315e-37,3.0705133e-31,2.0206515e-20,5.20015e-26,1.6578004e-18,1.8823822e-37,1.490516e-26,1.0,1.6588243e-34,4.8277313e-27
3.130979e-38,6.3349606e-32,3.055175e-22,3.973968e-29,4.7202826e-22,1.719546e-39,2.2301658e-27,1.0,6.13342e-35,7.981262e-27
1e-44,3.2349e-41,1.0,0.0,0.0,0.0,4.0226364e-37,0.0,0.0,0.0
5.740651e-25,1.2146893e-23,1.1233996e-23,3.4035176e-19,3.9541455e-28,1.0,1.5902114e-23,1.7014299e-27,8.417864e-22,6.4804683e-24
6.553042e-21,5.0633025e-26,2.9575967e-23,1.0,2.846364e-17,1.3442878e-22,5.052893e-22,1.1758411e-22,5.484606e-17,2.3628912e-23
5.3018886e-17,1.3178344e-22,1.3413291e-19,5.385826e-27,6.8405743e-28,3.7243718e-25,2.3135979e-27,1.1959028e-23,1.6093312e-15,1.0
5.3134975e-22,3.032997e-21,1.4664791e-18,1.0,2.9719903e-18,6.4849687e-24,4.366191e-25,9.866924e-23,1.5051026e-19,8.601813e-24
7.3037064e-27,1.0,8.921736e-25,6.0883287e-30,2.7889964e-35,2.100418e-33,1.479924e-30,7.338534e-34,9.767945e-30,2.8825108e-24
1.7363793e-18,8.2080866e-26,1.13238506e-20,2.52265e-40,2.1134e-41,5.3769385e-34,6.188e-42,1.5817694e-33,6e-45,1.0
0.0,3.946723e-39,1.0,0.0,0.0,0.0,4.3640316e-30,0.0,0.0,0.0
