AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
1.1920513e-09,1.1099623e-06,0.9999943,8.480172e-09,9.523676e-10,4.279284e-06,3.8455934e-07,7.3046094e-09,5.4998703e-09,2.5986882e-09
3.0121842e-07,8.4207403e-07,1.5230282e-07,3.4057274e-11,2.5797e-13,3.6354675e-07,9.738533e-12,2.966859e-11,3.6806386e-10,0.99999833
2.857849e-07,2.4185832e-07,1.424889e-07,0.99998486,3.5834483e-07,7.168058e-08,3.250561e-07,5.6646206e-07,1.3071514e-05,1.0616631e-09
1.5306188e-08,7.334796e-08,2.9360024e-08,6.782788e-12,1.1790512e-13,1.5685103e-08,8.468193e-13,8.65357e-12,3.3408748e-10,0.9999999
7.9832905e-09,9.581878e-07,1.00107364e-07,5.7035123e-11,3.2872349e-12,1.767374e-08,1.4782319e-12,3.3335053e-11,9.235955e-10,0.9999989
8.092847e-05,1.1300831e-06,1.631236e-05,0.9995259,8.2208396e-07,2.6594085e-05,2.3969626e-06,8.7091684e-07,0.00034479515,3.126337e-07
0.22795379,0.00073487306,0.66078585,0.000103081125,2.1459684e-06,0.06810915,0.041762438,4.5649213e-06,0.0004570338,8.700183e-05
5.878375e-10,3.150398e-08,6.248827e-06,1.9010561e-06,0.9998659,1.3416117e-07,2.779787e-06,0.00012266102,3.9296748e-07,1.8853606e-10
8.4147854e-07,1.637158e-05,0.99680126,6.508764e-09,1.0583978e-10,0.0031790084,1.2645842e-06,6.493042e-09,3.018815e-08,1.1863785e-06
3.254084e-13,2.394434e-08,1.6854733e-07,4.3331285e-09,2.5109232e-06,1.6808094e-10,2.5271216e-08,0.99999726,8.6242413e-10,1.3933282e-10
2.0691418e-08,5.936788e-06,0.99457836,4.622059e-06,0.0025630156,8.5680693e-07,0.002649913,0.00019386511,3.5534056e-06,6.679434e-09
3.2697292e-07,1.3959907e-07,4.3651013e-08,1.7906824e-08,1.2606854e-09,0.9999993,4.477746e-08,8.1469287e-10,1.3375411e-07,7.2922566e-09
2.1302718e-08,1.7456719e-08,4.669411e-06,1.6846615e-06,0.9999479,3.7297775e-07,4.1978637e-05,2.7361714e-06,6.7836424e-07,6.927039e-10
1.5060376e-08,5.7101965e-06,5.626546e-07,1.2850912e-10,1.114925e-11,3.7303455e-08,7.496653e-12,1.2895034e-10,7.9176293e-10,0.9999937
2.812475e-09,4.119967e-06,0.9999927,1.6459072e-07,2.4174597e-08,1.1574236e-06,9.749635e-07,7.582108e-08,7.790995e-07,1.2909605e-08
1.0038165e-09,0.99991703,2.8988448e-05,7.739783e-07,1.732671e-08,5.6609537e-07,3.827959e-06,4.639946e-05,2.3212694e-06,4.4009557e-08
7.6498005e-14,2.3025871e-08,9.7099836e-08,5.8953087e-10,1.9889497e-07,4.8271245e-11,4.4930523e-08,0.99999964,5.5633876e-11,8.271856e-12
0.99999595,2.155699e-09,4.3836613e-07,5.1272923e-07,1.9500483e-11,1.0154455e-07,1.6322638e-06,2.4159598e-12,1.1078977e-06,3.4351297e-07
1.7274551e-05,0.000454934,1.7285707e-05,4.4559002e-08,1.1090613e-09,3.005581e-05,5.7431233e-09,9.672892e-09,1.342744e-07,0.9994804
3.1821985e-06,3.001896e-07,8.894014e-08,3.1223845e-08,5.831541e-10,0.99999595,1.3421125e-07,4.943919e-10,3.4844098e-07,2.7416073e-08
2.7390019e-05,2.8366894e-06,2.1695181e-05,0.00013300584,1.1474489e-07,9.973422e-06,1.0735986e-06,1.1144601e-07,0.9997712,3.2643697e-05
6.055571e-08,3.7866928e-07,1.9157332e-07,2.1717664e-11,4.061168e-13,5.477446e-08,6.675972e-12,4.533988e-11,2.9752337e-10,0.9999994
3.5651146e-06,0.0013985285,0.0028166121,4.613104e-08,1.6424535e-09,3.0197885e-05,2.3829388e-08,3.0422903e-08,8.860805e-08,0.9957509
1.6524207e-07,3.8354647e-06,8.6728505e-07,1.2346882e-09,1.2126763e-10,8.365389e-07,5.7002233e-11,6.0393973e-10,2.2954229e-08,0.9999943
9.830993e-07,3.469387e-07,0.0002205526,1.9144568e-06,5.0081388e-05,1.1752107e-06,0.9993747,0.00035026422,1.6110107e-08,4.504907e-11
5.723876e-13,5.7320516e-08,1.9153143e-07,5.3863944e-09,4.5858033e-06,4.918483e-10,3.16836e-08,0.99999523,1.0201728e-09,2.9101774e-10
6.4691065e-08,2.981254e-07,2.6737741e-08,1.3276812e-10,3.445152e-12,1.7192251e-07,1.8423026e-12,3.3716627e-11,7.526394e-09,0.9999994
1.0460951e-12,4.3857998e-08,3.2454176e-07,5.080932e-09,3.7705624e-06,1.2123222e-10,9.029681e-08,0.9999958,1.7230703e-10,5.0513396e-11
1.1317589e-08,3.716152e-07,3.374583e-08,2.2723311e-11,6.899511e-13,1.7964403e-08,7.345472e-13,1.516829e-11,5.9213173e-10,0.99999964
3.1806968e-12,4.383997e-07,5.009986e-07,2.695064e-09,4.9295676e-07,7.760436e-10,4.5147044e-07,0.9999981,6.057082e-10,2.3999203e-10
7.884358e-09,8.313171e-07,4.3231918e-08,3.1415176e-11,1.5699845e-12,1.602994e-08,8.1498203e-13,2.2782451e-11,3.895095e-10,0.99999917
1.8555882e-09,4.0067754e-09,1.054909e-06,5.61823e-07,0.99999464,4.116491e-08,1.2400857e-06,2.369199e-06,6.5026e-08,2.595151e-10
3.3961028e-06,1.300054e-07,8.606943e-07,7.4255884e-05,1.5219268e-08,1.1033948e-06,7.960649e-08,1.2827328e-08,0.9999162,3.9771962e-06
3.040583e-09,1.2768314e-08,3.171849e-06,1.2579835e-06,0.99997795,1.9819291e-07,9.62725e-06,7.5850703e-06,2.7393955e-07,2.1882947e-10
7.277162e-10,8.254037e-06,0.000100518904,3.834602e-06,0.015182889,5.010929e-07,8.345617e-06,0.98469466,8.647595e-07,3.8393146e-08
3.4431907e-06,0.0003886202,0.9034713,0.00011586028,0.0005944406,3.4857272e-05,0.07300795,0.02235519,2.8037388e-05,2.3796697e-07
1.4608723e-07,2.0293715e-05,0.99795675,5.5446416e-09,1.17513e-10,0.002021883,6.331558e-07,5.7044343e-09,2.4098426e-08,3.3913182e-07
1.6221346e-08,4.0032105e-06,2.1192135e-07,6.914285e-11,2.697131e-12,2.111522e-08,3.8358457e-12,5.74928e-11,4.5337661e-10,0.9999957
2.4080316e-09,1.9545455e-08,7.834296e-06,2.2431575e-06,0.99995375,7.776502e-08,1.11327945e-05,2.4717589e-05,2.1600695e-07,2.202987e-10
5.9282337e-13,1.0383031e-07,3.511087e-07,2.4502524e-09,2.1006285e-07,6.4747735e-11,8.058736e-08,0.9999993,1.2717337e-10,4.8989136e-11
3.2124256e-10,2.1742434e-08,7.4659874e-06,2.6531304e-06,0.9997435,6.7160606e-08,2.7196534e-06,0.00024343061,1.5000204e-07,9.729745e-11
1.3274585e-09,6.5942385e-07,8.518765e-05,5.021888e-05,0.96931726,1.6200497e-06,1.815366e-05,0.03052596,9.888952e-07,1.5197629e-09
1.0145599e-09,8.623891e-09,1.6043259e-06,1.8301527e-06,0.99999225,1.7967383e-07,7.5957865e-07,2.9904086e-06,4.0687962e-07,1.6414456e-10
7.539342e-10,2.553401e-07,0.00018567027,9.862948e-06,0.99461704,4.9210956e-07,3.6237486e-06,0.00517982,3.1644659e-06,2.9984126e-09
5.8021353e-05,5.496631e-09,2.0385355e-06,1.5961868e-07,3.3358822e-07,1.1569462e-05,0.99992776,1.1704392e-08,6.453998e-09,5.463322e-12
2.1743656e-08,1.6134054e-05,0.9999504,7.114487e-08,4.8111488e-08,5.382813e-06,2.7653716e-05,2.6178566e-07,9.519492e-08,1.0848706e-08
1.9204012e-07,1.4146322e-06,0.9990947,7.1937785e-09,1.1854672e-09,0.00089729636,6.368107e-06,7.283451e-09,2.097799e-08,8.255719e-09
1.5528702e-08,1.2925705e-07,5.4120846e-08,8.773845e-12,2.1392697e-13,1.713548e-08,1.4551766e-12,1.6160304e-11,2.5419958e-10,0.99999976
3.1209722e-06,1.5804625e-07,2.0117138e-06,0.99998116,5.6746137e-07,5.208147e-07,1.017358e-06,6.281117e-07,1.0800361e-05,4.022081e-09
0.0012918091,6.1880473e-06,2.3685254e-06,4.816479e-05,2.7600462e-08,0.99856704,8.938445e-07,3.0749224e-08,4.174441e-05,4.1815056e-05
1.5737759e-09,0.9999988,1.15082294e-07,3.7231797e-07,7.484309e-11,9.443904e-08,1.8904684e-07,7.1008536e-08,3.4521972e-07,1.038609e-08
6.1861427e-09,2.7370184e-08,2.2597542e-06,2.2952615e-06,0.9999839,1.476658e-07,2.5939162e-06,8.230974e-06,4.3364153e-07,1.6667092e-09
3.6743975e-09,1.4980959e-06,1.3848457e-07,7.959089e-11,6.4546285e-12,6.10457e-09,1.4392667e-12,3.9628256e-11,6.7821115e-10,0.99999833
2.8414048e-08,1.2259919e-06,1.802765e-08,1.8152008e-11,2.3696252e-13,3.8369194e-08,8.483267e-13,1.4577289e-11,2.2164935e-10,0.9999988
1.3624708e-13,2.1819055e-07,2.8485815e-07,5.922343e-10,8.559635e-08,7.205519e-11,7.6588144e-08,0.9999993,1.2546567e-10,2.8953223e-11
5.1290945e-09,7.930109e-09,7.1467357e-06,3.953193e-07,0.9999716,8.978834e-08,1.9315761e-05,1.2522754e-06,8.715042e-08,2.010076e-10
8.826975e-05,0.00027508495,0.9957218,1.0218627e-05,8.9658505e-07,0.0021164524,0.0017606368,1.7039923e-05,6.9228863e-06,2.5708632e-06
7.978939e-09,4.9730647e-06,0.99997437,1.1996234e-08,3.1084881e-09,1.6651256e-05,3.9596657e-06,2.5237837e-08,2.3361713e-08,2.8579117e-09
5.377663e-06,7.433092e-05,5.576375e-05,5.6129032e-08,4.059224e-09,5.9439367e-06,5.9420455e-09,7.1584987e-09,2.4703158e-07,0.99985814
1.162947e-09,1.6242142e-08,2.950661e-06,1.8197367e-06,0.9999418,7.1331634e-08,4.0257432e-06,4.908023e-05,1.3852073e-07,1.3715619e-10
1.8884644e-12,3.20064e-07,1.8603026e-06,1.7207455e-07,3.8113058e-06,6.6339756e-10,1.398816e-07,0.9999937,1.3452319e-09,3.9643816e-10
1.4661963e-08,6.997057e-07,0.9999509,7.426918e-10,5.554698e-11,4.7326677e-05,1.0631891e-06,1.5964962e-09,2.0573054e-09,4.619333e-09
0.00013449785,7.9722366e-07,0.007883831,1.0010132e-06,2.2421211e-06,5.263021e-06,0.9919709,1.1947241e-06,1.4134781e-07,8.852601e-10
0.99988496,2.5618073e-08,2.6292932e-06,3.3653283e-05,2.9516933e-09,3.941919e-07,2.8555642e-05,2.3277588e-10,4.8228958e-05,1.4477498e-06
7.2268114e-10,3.00215e-06,0.9999912,8.573167e-10,1.7526017e-10,2.07671e-06,3.7486132e-06,2.049771e-08,1.088469e-09,5.7481275e-10
2.554583e-09,2.0233804e-08,8.048679e-06,7.817386e-06,0.99996066,4.7975263e-08,4.7019303e-06,1.8143808e-05,5.532253e-07,3.6119502e-10
6.4119115e-05,1.84712e-05,5.2609914e-05,0.98971343,2.6878899e-05,1.2681794e-05,0.0001300083,5.8149126e-05,0.009923081,5.373906e-07
1.0943982e-09,3.7502666e-06,0.0006011888,2.458725e-06,0.000711472,1.9441946e-07,0.000108884284,0.99857163,3.552244e-07,8.923726e-09
0.9999912,4.016111e-09,8.856426e-08,2.9352939e-06,4.0946618e-11,1.4482067e-07,2.2432673e-06,3.0485044e-12,3.054229e-06,2.791076e-07
2.5932636e-06,1.2631322e-07,0.0010093856,3.7671916e-07,1.5218494e-05,3.338578e-07,0.9989699,2.0310122e-06,2.6415957e-08,2.0333056e-11
2.5188215e-12,1.0681212e-06,9.994836e-07,3.3414825e-08,5.812857e-06,6.6847206e-10,1.4892012e-07,0.999992,2.1036903e-09,6.5916106e-10
8.830183e-09,3.3397893e-07,2.2429544e-08,3.0978508e-11,2.2400896e-12,1.9010454e-08,5.409645e-13,1.606062e-11,1.061843e-09,0.99999964
1.3035559e-11,5.547142e-07,5.836812e-06,1.522108e-08,7.926566e-06,1.8899873e-09,7.5235607e-06,0.99997807,1.0359161e-09,1.251055e-10
0.99969876,1.6324968e-07,6.6049074e-07,0.00017953591,5.02889e-09,2.3522982e-05,6.193433e-05,4.036796e-10,3.4195655e-05,1.3257287e-06
5.3947613e-10,0.99999714,2.4720628e-06,8.3001424e-08,9.002131e-11,3.618174e-08,1.7529091e-07,4.5349964e-08,9.178348e-08,1.2225373e-08
3.7552618e-07,1.06677575e-07,2.3220886e-07,0.9999738,9.154064e-07,1.3431197e-07,1.5031567e-06,1.1859102e-06,2.1743204e-05,9.179787e-10
4.1899756e-07,3.4888321e-06,0.99913186,3.776922e-09,1.7957187e-10,0.0008591511,4.9555388e-06,5.8499565e-09,1.5043035e-08,8.987307e-08
1.5115493e-08,0.99998474,1.3156381e-05,2.2355889e-07,1.5796173e-10,6.7872315e-07,8.8847926e-08,1.2609298e-08,1.3964937e-07,9.3514296e-07
6.7288346e-13,3.5569053e-07,5.0744325e-07,1.3552877e-09,2.764721e-07,3.678421e-10,4.886237e-07,0.99999833,2.5494695e-10,4.810813e-11
0.002554079,2.1162896e-05,4.2290222e-07,1.9186426e-07,2.9561928e-09,0.99736434,5.915846e-07,1.7203635e-09,2.6003895e-06,5.66504e-05
4.9183493e-09,0.999998,9.2801594e-07,8.5769635e-08,8.978731e-11,2.1089923e-07,5.679381e-07,3.4986265e-08,1.3735834e-07,1.4029014e-08
1.1511072e-08,0.00029775614,0.9996532,2.6710495e-08,5.533512e-09,1.8915083e-05,2.9288905e-05,7.1144245e-07,3.2566852e-08,2.244184e-08
5.1156466e-09,6.199852e-07,3.615009e-08,4.0529694e-11,2.6407995e-12,8.3189695e-09,6.698366e-13,1.9350162e-11,6.383618e-10,0.9999994
1.7963147e-12,1.8815555e-07,1.1921343e-06,2.4951339e-09,9.833509e-07,7.6524337e-10,9.897637e-07,0.99999654,2.381976e-10,6.853291e-11
2.013953e-11,2.2187697e-07,0.9999994,4.2872323e-09,2.226204e-08,3.7389643e-08,2.753441e-07,8.7713346e-08,6.058665e-09,7.397546e-10
1.8549508e-07,4.2956003e-07,4.7295224e-08,1.951245e-11,1.2563258e-13,2.63195e-07,3.0765193e-12,1.3752521e-11,3.1865205e-10,0.99999905
5.267811e-07,7.5556514e-08,1.254791e-07,4.1641874e-06,7.094572e-09,1.0171367e-06,3.5121094e-08,6.302393e-09,0.99999154,2.6253736e-06
1.0802482e-06,4.0118138e-08,2.2983892e-07,0.9999882,5.3319263e-07,9.380665e-08,4.7365984e-06,4.921402e-07,4.6124906e-06,2.421849e-10
0.00057562627,4.3841796e-06,9.302234e-05,0.0004519597,1.857059e-07,1.8842235e-05,6.37217e-06,6.777462e-08,0.99882966,1.9864388e-05
8.018235e-06,9.993673e-06,0.99868387,1.825785e-07,2.1564633e-08,0.0009265769,0.00037090373,1.6721462e-07,3.3711987e-07,7.413201e-08
0.0006881549,5.18844e-06,7.460388e-08,3.630008e-07,1.817277e-09,0.9993025,1.0049648e-06,5.4652044e-10,2.1133856e-06,5.7619206e-07
7.246074e-07,4.0353254e-07,5.1946313e-07,0.99995553,2.2999861e-06,2.979031e-07,3.3986728e-06,3.6417885e-06,3.313552e-05,1.6230838e-09
3.440915e-07,8.8239176e-07,1.2701892e-07,5.349198e-08,1.5893405e-09,0.99999833,1.9908789e-07,1.3362879e-09,1.2866529e-07,2.3597557e-09
3.1847821e-07,0.9993587,2.7630975e-05,6.3863586e-06,8.320482e-08,3.0700077e-05,0.00048542317,6.395181e-05,2.6646094e-05,9.046694e-08
1.913596e-06,1.4344744e-07,2.555589e-07,0.9998821,7.6546206e-07,2.3730522e-06,2.2703546e-06,3.3952537e-07,0.00010978194,3.9191654e-09
0.99996805,2.4007056e-09,2.0947176e-07,8.090573e-06,3.43786e-10,5.079282e-08,1.912174e-05,1.1064269e-11,4.322282e-06,1.892925e-07
2.5575655e-09,4.1861887e-09,1.0172367e-06,2.0764071e-07,0.99999833,4.9300837e-08,1.2325792e-07,1.9874909e-07,3.1548684e-08,3.826589e-09
4.8258044e-06,2.920226e-06,0.00019991107,0.99961406,2.1492895e-05,2.1716637e-06,1.6982282e-05,6.559781e-05,7.206997e-05,4.885484e-08
2.1981652e-13,5.6015466e-08,1.8995692e-07,8.2827895e-10,2.1919107e-07,1.4159914e-10,1.1072156e-07,0.9999995,5.866612e-11,1.8312681e-11
1.0577922e-05,5.2973504e-05,0.046952922,0.047525827,0.72239566,3.219324e-05,0.041778065,0.14115828,9.336599e-05,8.597796e-08
2.7899498e-06,0.00021143362,0.7800651,5.89218e-06,3.0471148e-05,0.00015361482,0.2180262,0.0015036743,8.586257e-07,2.302498e-08
1.5949044e-09,1.15959644e-07,2.8377433e-06,4.8061024e-06,0.9994647,3.0807126e-07,2.0395746e-06,0.0005244039,7.974545e-07,1.651837e-09
2.5293766e-06,1.1472822e-06,0.02751618,2.0078488e-07,2.7453948e-06,1.000083e-06,0.97246474,1.14494815e-05,1.0773855e-08,1.2571873e-10
0.01007767,3.9480416e-05,4.3582306e-05,1.0488511e-07,1.6637407e-09,0.987673,5.886229e-07,5.8469145e-09,2.184573e-06,0.0021633795
1.2428745e-12,3.215475e-08,2.4683465e-07,5.715719e-08,8.305488e-06,3.157468e-10,5.844805e-08,0.9999914,1.1369481e-09,1.8702312e-10
3.2572981e-07,9.1818165e-06,0.061129075,5.552224e-07,1.266384e-05,6.539754e-07,0.9385285,0.00031905656,2.2340876e-08,1.6356862e-10
1.0780376e-12,1.7691128e-06,2.5096477e-07,6.348018e-09,7.697992e-07,6.698513e-10,1.2452149e-07,0.999997,3.555344e-09,4.1846807e-10
8.286256e-07,3.9914546e-08,4.4385672e-07,0.9999912,5.4289296e-07,2.403273e-08,2.8227394e-06,8.768422e-07,3.2321907e-06,2.6337582e-10
2.3704154e-06,0.99861884,0.0012707103,2.0121148e-07,8.2623025e-10,3.4396533e-05,2.8416355e-06,1.1478799e-07,8.520948e-07,6.96335e-05
4.0265138e-10,6.624664e-09,7.1269034e-07,4.8258556e-07,0.99998844,1.261592e-07,5.7834325e-07,9.468236e-06,9.724684e-08,8.4814086e-11
4.223103e-13,4.8462607e-07,5.0103745e-07,1.7163381e-09,3.7708364e-07,2.192856e-10,2.565882e-07,0.99999833,3.0594047e-10,5.4574612e-11
0.9999635,3.228684e-08,7.9126285e-06,8.2670675e-07,3.7255857e-10,1.2040587e-06,1.043178e-05,4.8606903e-11,6.2311906e-06,9.909612e-06
1.1277453e-05,5.4349805e-09,4.183995e-06,2.4473536e-07,2.679058e-07,2.6678498e-07,0.99998367,2.6399071e-08,2.0219302e-08,3.949779e-12
0.99995065,1.9999273e-09,5.9270815e-07,3.6985275e-06,2.0122624e-10,3.5639935e-08,4.4864897e-05,1.7189212e-11,1.907622e-07,1.6420806e-08
1.59296e-08,8.466266e-07,5.2392792e-08,5.237223e-11,2.4497015e-12,2.9270813e-08,1.3860296e-12,2.7311422e-11,9.627057e-10,0.99999905
0.99998677,8.731425e-09,1.8335378e-07,4.9165988e-06,1.6266231e-10,7.378578e-08,7.1077275e-06,1.2070177e-11,8.7599085e-07,1.756234e-07
2.6884592e-10,7.0754334e-07,0.9999939,4.5232142e-09,5.0281783e-09,4.947003e-06,3.8681466e-07,4.862218e-08,2.116801e-08,1.5499545e-09
7.959122e-06,1.3344352e-06,1.765506e-06,0.00021309478,5.2021244e-07,4.3041953e-05,2.466766e-06,2.5601935e-07,0.99971193,1.7559358e-05
0.9999591,1.6545442e-08,6.4906158e-06,8.6051905e-06,4.2315876e-10,1.1049331e-06,1.6172738e-05,4.9966028e-11,8.123746e-06,4.2241103e-07
4.4212412e-10,0.9999963,6.341534e-07,3.1525838e-07,4.9821164e-10,3.237121e-08,7.237709e-07,1.5138711e-06,5.066975e-07,1.183642e-08
8.926957e-14,1.007055e-07,2.2586033e-07,6.145053e-10,6.3012685e-08,2.7656306e-11,3.3700605e-08,0.9999995,5.5683343e-11,2.1306385e-11
5.313722e-07,1.336897e-06,1.4576425e-05,9.3086725e-05,3.2034097e-07,1.2515271e-06,1.5898809e-07,2.8434715e-07,0.9998803,8.14784e-06
1.2915862e-09,0.9999858,3.282332e-07,4.8938823e-06,6.884296e-10,1.9083467e-08,3.2032224e-07,5.294648e-06,3.4210386e-06,3.4346407e-08
3.1000832e-06,3.431587e-08,2.3074283e-07,0.9999832,4.9906464e-07,1.4387325e-07,4.758733e-06,1.8100351e-07,7.848213e-06,3.871694e-10
3.475492e-08,8.167757e-07,1.3075548e-08,3.261401e-11,4.747795e-13,5.308952e-08,6.9543503e-13,1.4147781e-11,5.6130145e-10,0.99999917
0.9999901,1.6064189e-09,7.483588e-07,8.364325e-07,5.9238794e-11,1.414075e-07,6.999071e-06,3.3028107e-12,1.017532e-06,7.904421e-08
6.145335e-10,3.319777e-07,0.99999774,3.4408548e-10,3.4536415e-11,1.5850509e-06,3.028575e-07,1.3453607e-09,5.4079924e-10,1.4871235e-09
0.00016981724,2.944809e-06,2.1606802e-06,6.316065e-09,7.2516104e-11,1.424475e-05,5.1286695e-09,7.9332296e-10,7.8236035e-08,0.99981064
5.1630844e-10,0.9999987,2.607923e-07,3.3504287e-07,1.1966692e-10,1.5787734e-08,1.4744676e-07,2.7001983e-07,3.123592e-07,1.6926528e-08
3.1574426e-05,4.154506e-09,4.030226e-06,1.6708152e-07,7.6171695e-08,2.9942598e-07,0.99996376,9.78724e-09,2.6877742e-09,2.975885e-12
8.279096e-10,3.646365e-09,1.2917493e-06,5.4349647e-07,0.99999607,7.8596074e-08,5.9248305e-07,1.2765344e-06,1.4017466e-07,1.3578999e-10
6.376089e-10,5.4193348e-09,4.4576237e-07,8.545812e-07,0.9999943,4.1847933e-08,2.6572567e-07,3.9655038e-06,1.3895682e-07,2.8592428e-10
2.6821795e-06,5.5909493e-07,8.60537e-07,0.99829,9.211766e-07,1.0539397e-06,5.3356644e-07,9.382225e-07,0.0017023586,3.5541678e-08
0.008234575,7.210837e-05,9.556929e-06,2.7887455e-07,1.6399144e-09,0.99163777,1.6984499e-06,2.5657847e-09,2.848728e-06,4.1270443e-05
0.99998116,1.76689e-09,2.6009232e-07,1.6942865e-06,5.243716e-11,4.8057757e-08,1.8018704e-06,3.2307184e-12,1.3376421e-05,1.6918422e-06
7.510536e-05,1.4406851e-09,1.0107822e-06,3.9537187e-07,1.6401458e-07,7.406647e-08,0.99992335,5.932263e-09,3.5578225e-09,2.9469302e-12
2.358257e-05,0.00033224036,0.95371246,4.8791054e-07,2.9080828e-08,0.045786887,0.00014032026,4.9728044e-07,2.027876e-06,1.4306067e-06
1.076264e-10,3.4943784e-07,0.999984,1.3300092e-08,3.2303782e-07,4.185333e-08,1.3424587e-05,1.7962464e-06,9.403408e-09,2.674817e-10
1.01898166e-07,1.04988785e-05,0.99915814,1.6344975e-08,4.6981232e-09,0.00078947324,4.142795e-05,2.4438225e-07,3.3349092e-08,1.0728993e-08
