AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
7.758646e-09,8.352728e-12,2.026406e-08,0.9999995,2.5228266e-08,9.157066e-09,3.359625e-08,6.6889544e-10,3.599119e-07,8.5573045e-15
5.61576e-10,2.7637947e-09,1.0361349e-08,1.9231769e-11,8.3260734e-16,1.0,3.102387e-11,8.962066e-15,7.587562e-11,1.2520893e-11
1.3992175e-08,5.3076356e-11,3.3935695e-08,0.9999988,4.385748e-07,1.2420562e-09,5.816271e-07,1.1819648e-07,3.424664e-08,2.157423e-14
8.2430875e-15,1.0,5.6752425e-10,1.699701e-12,1.7585333e-22,9.882819e-12,2.030017e-11,3.4377198e-14,1.3013466e-14,9.4669855e-11
2.3761744e-05,3.007516e-08,7.532394e-08,0.001279134,4.8218243e-09,1.4864344e-07,4.8515037e-08,2.7674238e-10,0.99869674,6.2406893e-09
3.296034e-08,2.2517861e-07,1.35475515e-08,3.8530953e-15,2.112376e-16,1.5409053e-09,7.812401e-17,1.9191785e-15,1.8806158e-11,0.99999976
1.6412902e-09,2.1770543e-12,2.8895897e-09,1.0,8.950012e-10,2.6364552e-10,2.1850326e-09,9.7864085e-11,3.7198106e-08,8.051426e-16
4.221894e-13,8.208603e-11,1.0,1.6975723e-12,2.6010546e-12,1.1829365e-10,2.4356093e-09,1.7405612e-10,6.0248603e-12,3.874333e-12
1.5685689e-06,2.1255912e-10,1.2887465e-07,0.9999714,3.3852984e-08,2.1491974e-08,2.8082474e-07,1.045046e-09,2.6632697e-05,3.0418459e-12
4.03786e-13,1.3146748e-09,1.6377424e-11,2.5363535e-18,9.869222e-15,1.9393902e-13,8.28723e-22,9.97671e-18,2.0465836e-14,1.0
5.856563e-15,6.371804e-12,2.9994243e-09,5.276623e-11,1.0,2.7997024e-10,1.7565427e-10,2.6256135e-08,1.5524129e-10,1.784992e-12
7.8103e-14,7.3308737e-10,1.0004484e-11,5.82218e-19,4.0103165e-15,9.8519995e-14,2.2552811e-22,5.409592e-18,7.449368e-15,1.0
0.9999993,7.916156e-12,5.2625837e-09,3.51829e-09,1.9638652e-15,4.5093267e-09,7.160063e-07,1.10491074e-16,5.9187244e-08,1.0538399e-10
9.736707e-10,4.769613e-09,1.3687219e-08,1.2800901e-06,8.7796825e-11,8.398504e-09,1.6750918e-11,1.3885675e-11,0.9999987,5.420796e-09
1.772814e-07,1.2456519e-07,5.7682086e-05,0.0016965864,0.9976367,9.775752e-06,0.0004814661,0.00010952715,8.067323e-06,3.6243154e-11
5.673304e-14,1.0,3.9697508e-09,6.813223e-11,2.2113331e-20,4.892052e-12,6.034976e-10,1.9825634e-12,4.7119475e-13,9.2317334e-11
5.939037e-16,1.0,2.156784e-10,2.1467175e-13,4.574649e-24,2.9340486e-12,4.561296e-11,3.9706343e-14,3.4181494e-15,1.1356427e-12
1.2705302e-13,5.0214565e-11,1.0,1.0752788e-12,2.4680106e-14,6.0624476e-13,5.4928904e-12,6.21498e-13,4.807956e-12,2.3351675e-11
1.9208385e-18,2.6882807e-10,2.7581928e-08,3.5549675e-13,1.3228389e-10,1.1608614e-15,5.4532455e-11,1.0,1.7100042e-14,1.010832e-13
0.29475507,0.019483682,0.011016315,0.020404877,0.00040185693,0.045028396,0.6025165,0.00021438819,0.0059824595,0.0001964157
5.934093e-11,1.5407021e-10,2.251517e-10,8.5030455e-12,1.9907337e-15,1.0,2.7154787e-11,6.230757e-16,6.83409e-10,1.0339632e-12
7.073757e-10,2.8451186e-09,1.7149462e-08,2.2433476e-07,4.1198402e-11,8.2722187e-07,8.225328e-12,9.032993e-13,0.9999989,1.5457827e-08
2.882224e-13,1.7815972e-12,9.547744e-09,9.063723e-09,0.9999999,6.442877e-09,3.730971e-09,7.5071036e-08,3.358009e-10,1.3663465e-13
1.1166232e-16,1.0,3.1557731e-10,2.4351864e-13,5.6685592e-24,8.1249634e-13,1.1865589e-10,1.0987262e-13,5.2777196e-15,1.05638886e-13
4.611014e-12,1.1996066e-11,1.0,5.5267026e-14,3.9622212e-14,1.3680046e-10,3.7037309e-09,3.777596e-12,9.069309e-13,1.1118945e-12
1.750383e-13,1.0,3.508803e-09,4.1822174e-11,1.2102417e-20,4.1839088e-11,6.3609906e-10,1.1079654e-12,3.372909e-13,2.0648278e-10
0.99999845,1.7811855e-10,2.680337e-07,2.9325828e-09,3.7577215e-15,6.1298806e-08,7.4039503e-09,1.7337648e-15,1.2349873e-06,5.9229095e-08
9.267695e-09,2.4773306e-07,6.4331256e-09,1.4934979e-11,1.4021733e-12,6.7180816e-10,5.5970497e-16,3.250265e-13,9.0887404e-08,0.99999964
4.138991e-09,1.7467592e-07,0.9999511,5.787511e-10,8.538131e-10,4.1766407e-07,4.7994192e-05,1.8981227e-07,2.8690195e-09,1.2454977e-10
2.034749e-12,5.8518324e-10,3.3995498e-10,7.0343266e-11,1.2321756e-13,1.0,2.3075626e-10,9.394431e-13,6.5258465e-11,3.1783238e-13
3.883244e-14,4.6201035e-10,7.517649e-12,2.6162557e-19,2.1793984e-15,6.713958e-14,1.1292478e-22,3.889003e-18,4.602238e-15,1.0
1.4958822e-14,1.0,6.615977e-09,7.389522e-11,6.943871e-21,3.7016557e-12,2.1771468e-11,7.3616043e-13,1.3159096e-12,3.9592457e-10
1.6558871e-12,1.0,1.708802e-09,2.0675222e-11,1.34404305e-20,7.2504946e-11,7.494003e-11,1.1423638e-13,4.776556e-13,4.3017248e-09
1.0,2.2827457e-14,2.6203614e-11,4.5724763e-13,1.66749e-20,8.491473e-12,3.9794978e-10,2.882526e-21,1.4341207e-11,2.8771232e-12
6.0119065e-10,2.2274027e-12,2.5917828e-09,1.0,1.3993946e-09,1.9812121e-10,1.6485627e-09,4.6312731e-10,3.0734085e-08,8.2004293e-16
7.8415453e-13,7.276568e-11,4.1783725e-08,6.739238e-07,0.9999962,8.957241e-09,4.1958845e-09,3.1718978e-06,1.5470171e-08,1.461622e-12
5.4480363e-15,4.5152445e-12,2.930127e-09,5.7655568e-11,1.0,3.29321e-10,2.0020786e-10,8.01901e-09,7.710019e-11,9.0742924e-13
2.8830913e-18,8.2735724e-10,2.0947036e-08,1.0100269e-12,2.362073e-10,2.7078186e-15,6.510294e-11,1.0,2.1400823e-13,1.6270768e-13
1.3665374e-07,1.235262e-09,8.012372e-08,0.9999896,1.8906757e-06,4.5983285e-08,5.974864e-06,5.425562e-07,1.7215225e-06,5.943495e-13
1.2389214e-11,1.0,2.4613707e-08,1.678204e-09,3.8134606e-19,6.582489e-11,1.4607044e-09,5.387658e-11,2.2847115e-09,7.790561e-09
2.2166685e-07,0.99848574,0.0007165298,8.059502e-08,3.146131e-13,5.2473247e-06,1.0510163e-08,1.1008713e-09,2.2100153e-07,0.0007918539
1.5097356e-05,3.3137683e-06,0.99994886,7.939524e-09,2.7752028e-11,2.7541582e-05,4.824954e-06,7.2165367e-09,8.626597e-08,3.990108e-07
3.9676512e-10,2.2810756e-09,2.1047586e-09,9.975369e-08,3.5516546e-12,7.434131e-09,1.1019803e-11,7.441308e-13,0.9999999,8.405848e-10
3.7494194e-13,3.3633743e-10,1.0,2.8749423e-14,6.7003525e-16,6.5424104e-11,2.860283e-11,7.334681e-13,2.6547381e-13,5.307146e-11
9.825072e-10,1.3081269e-08,8.1206485e-07,9.4626084e-05,1.2339071e-08,1.0756481e-08,2.469117e-10,1.0094568e-08,0.9999045,8.3376345e-10
5.0832614e-07,9.5362765e-08,7.438652e-05,0.9834109,7.0111455e-06,6.175421e-07,1.527777e-06,9.484248e-05,0.016410159,2.5981957e-09
0.99998164,1.2367114e-09,8.889376e-08,2.303868e-08,1.1386795e-13,8.639679e-07,1.7212484e-05,6.108541e-14,1.872936e-07,1.7983339e-09
1.5160938e-16,1.057524e-09,1.0682753e-08,3.3458453e-12,3.1760399e-09,9.781504e-14,5.815303e-10,1.0,5.4721825e-13,3.1609747e-12
1.3915771e-09,8.4457363e-10,9.735405e-09,5.7637017e-06,1.7490379e-09,2.3950797e-08,5.4300373e-11,1.623027e-11,0.99999416,1.485644e-09
7.866248e-13,3.5545525e-10,2.0878278e-11,4.8301964e-21,4.2329498e-20,1.6707209e-13,5.84991e-22,2.1716357e-18,2.718125e-16,1.0
9.2384045e-15,3.3994671e-12,6.729951e-08,3.7667489e-10,0.99999964,9.841105e-10,2.0925854e-09,2.1474277e-07,8.72106e-11,5.3530184e-13
0.99999964,1.1436917e-12,7.0565537e-10,1.7832417e-09,3.738836e-16,1.9673013e-10,3.5173488e-07,3.0776876e-17,9.852454e-09,2.788902e-11
0.9999993,2.1979081e-10,3.0139038e-08,1.2043204e-09,3.2618673e-15,4.6413624e-09,6.410556e-07,3.11751e-15,4.8998907e-09,8.047699e-10
1.0629043e-14,3.050485e-12,5.7308727e-09,6.569911e-10,0.9999999,3.2651892e-10,5.8063254e-10,6.1644066e-08,4.754627e-11,1.3668992e-13
0.99974865,7.23266e-07,5.1320854e-05,3.6985562e-06,9.104813e-12,2.507651e-07,0.00019119853,2.6141836e-10,3.7700258e-06,3.3510733e-07
7.7172714e-15,1.0,1.4872318e-09,3.044847e-12,6.071284e-22,4.274507e-12,1.8355073e-11,1.4306141e-13,2.5890638e-14,2.3670566e-10
1.9730703e-06,3.049287e-08,0.00079474715,4.628787e-08,6.1322135e-07,7.6369423e-07,0.999201,8.684643e-07,2.6865645e-09,4.6558964e-13
2.2276242e-17,1.4608478e-09,1.023798e-06,8.4679106e-13,2.0544828e-09,7.0171924e-15,4.5480283e-10,0.9999989,3.5957917e-13,3.6635473e-12
2.6503198e-18,1.7580509e-10,1.1516998e-08,1.9150819e-13,1.7563225e-09,9.573386e-16,1.2736742e-10,1.0,5.472806e-14,7.881021e-14
3.269558e-14,1.0,1.4433317e-09,1.2038607e-11,1.765821e-21,9.87824e-12,1.8535845e-10,2.7039918e-13,5.4307138e-14,8.0353994e-11
9.426488e-13,1.6775185e-10,1.0,1.8221535e-12,1.8023175e-11,1.0166487e-08,3.9714854e-09,9.4381745e-11,2.7398424e-11,6.220854e-12
3.1929003e-17,7.50913e-10,1.3868615e-08,1.7106313e-13,1.4931431e-10,6.775269e-14,1.071215e-09,1.0,3.069796e-14,4.058228e-13
5.3490094e-12,6.220224e-11,3.2392222e-06,6.3803043e-07,0.9999956,2.373595e-08,9.613785e-08,3.9561618e-07,4.6260315e-08,4.496909e-12
2.9984502e-09,3.458669e-12,1.758955e-07,7.999249e-10,6.2363606e-06,4.2927066e-09,0.9999937,2.5208626e-09,4.0320667e-11,1.132107e-18
1.7929418e-08,8.320941e-12,3.944495e-09,0.9999995,7.008754e-08,5.41833e-09,2.6581347e-07,2.2605018e-09,6.0181044e-08,3.0683589e-15
7.025496e-17,8.683517e-15,1.0,3.1897806e-19,1.3289876e-20,3.3213073e-13,4.99037e-14,4.7772298e-17,4.4585937e-18,2.2734385e-14
7.478089e-09,9.464415e-12,1.3024177e-07,1.6145072e-09,1.141939e-09,6.8327605e-10,0.9999999,4.446944e-09,5.4969453e-12,1.0123111e-18
9.207158e-07,4.882408e-06,9.2014915e-08,3.2916173e-08,4.1885725e-14,0.99999404,5.654919e-09,4.715311e-12,2.262387e-09,5.189869e-09
1.1859332e-10,0.9999876,2.1977935e-07,4.3802165e-10,1.6724287e-16,3.371634e-08,3.0042222e-11,1.6387023e-12,1.05691955e-10,1.2181051e-05
9.86657e-09,1.1073422e-10,1.7339671e-08,0.99999905,7.621391e-08,5.1115705e-08,3.6566735e-07,1.8310569e-08,4.833636e-07,3.0824783e-14
2.252787e-15,1.0,1.0065163e-10,1.8558493e-13,4.3007486e-24,2.4021585e-11,1.2829117e-11,1.334519e-14,5.271321e-15,1.7466693e-11
