AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01e-43,4.7221786e-20,4.2627773e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,7.1937565e-37,0.0,0.0,4.3980252e-37,0.0,0.0,0.0,8e-45
0.0,3.359524e-23,1.0,9.634952e-35,0.0,1.3170718e-20,6.468392e-16,4.0537397e-36,1.9442342e-36,0.0
4.9881293e-27,0.0,2.7520662e-30,1.0,1.2254603e-21,3.4659898e-26,1.5811264e-15,1.8614835e-27,4.750673e-12,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,4.7127954e-38,0.0,7.701042e-29,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,8.952178e-33,0.0,0.0,1.4706415e-33,0.0,0.0,0.0,3.53716e-40
0.0,1.0,1.0443285e-13,6.0516846e-34,0.0,3.297748e-14,0.0,8e-45,1.4612624e-27,3.3155722e-17
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0426087e-21,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.9084625e-29,0.0,0.0,7.085144e-30,0.0,0.0,0.0,3.771301e-36
1.3567771e-08,1.5791257e-21,5.51181e-12,0.9994618,5.6764904e-08,7.908382e-09,9.238305e-06,7.8198396e-13,0.0005288562,7.3360906e-28
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,8.7784354e-38,1.0,0.0,0.0,9.900963e-32,7.987323e-27,0.0,0.0,0.0
2.4358962e-10,4.968512e-12,1.0687136e-08,3.403587e-09,1.1649171e-28,1.0,1.0116765e-10,7.457778e-24,1.0861267e-09,2.068238e-13
4.7630427e-22,8.697592e-18,1.0981231e-20,1.3550786e-23,0.0,1.0,9.847409e-23,0.0,6.197989e-18,2.7831723e-35
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,2.301e-42,1.3335467e-37,0.0,3.6917647e-34,0.0
9.523701e-06,4.177269e-09,5.799151e-10,0.70649624,1.012679e-06,8.952957e-07,1.1592492e-07,1.1910789e-15,0.29349214,1.5358845e-13
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.1539916e-37,1.0,0.0,0.0,9.924862e-32,1.6040336e-25,0.0,0.0,0.0
