AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.496571e-35,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7.735311e-22,0.0,1.6328998e-28,1.0,6.557475e-19,1.2578785e-24,1.9356273e-14,1.014441e-26,1.6382814e-09,0.0
0.0,1.0,6.669159e-33,0.0,0.0,3.6252396e-33,0.0,0.0,0.0,5.74115e-40
1.5552165e-05,6.505787e-10,8.51684e-11,0.0049857423,4.0149892e-08,7.1433014e-06,1.6750905e-10,7.6914645e-18,0.9949898,1.7978128e-06
3.5059557e-30,7.3727855e-14,4.160388e-25,0.0,0.0,1.027254e-31,1e-45,0.0,1.0863812e-36,1.0
0.0,0.0,0.0,1.0,0.0,0.0,9.565e-42,0.0,5.1806932e-31,0.0
0.0,0.0,1.0,0.0,0.0,0.0,6.164e-42,0.0,0.0,0.0
5.9355225e-12,1.5621714e-22,7.2128534e-24,1.4132169e-05,2.1653924e-18,2.1918188e-12,6.9025286e-26,2.2706725e-32,0.9999858,2.0763657e-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0916857e-22,3.245323e-39,6.607302e-39,2.2858873e-10,9.762837e-31,3.6899123e-23,0.0,0.0,1.0,4.6769114e-28
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,2.5698e-31,0.0,0.0,3.2419067e-32,0.0,0.0,0.0,1.6797069e-38
0.0,1.0,6.8156576e-25,0.0,0.0,9.121988e-26,0.0,0.0,0.0,3.2107724e-30
0.0,0.0,1.0,0.0,0.0,9.4e-44,7.114535e-36,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.006765508,5.3243932e-14,0.0017953338,0.0007378477,0.0005892321,0.0033692508,0.98666185,7.470833e-05,6.169112e-06,2.3644303e-10
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.12e-43,0.0,0.0,1.5298998e-21,0.0,2.2e-44,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,7.0593996e-32,0.0,0.0,5.566409e-32,0.0,0.0,0.0,1.1755586e-37
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,5.9800477e-24,0.0,0.0,2.6098098e-24,0.0,0.0,7.74e-43,1.6538882e-28
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.90834e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0838389e-37,1.2031381e-14,1.0,6.38191e-20,0.0,1.6430144e-11,1.7176509e-09,2.0317497e-21,9.775893e-21,2.1194317e-38
3.2170537e-35,1.6042514e-28,1.6737947e-33,5.6977e-38,0.0,1.0,2.7326742e-35,0.0,3.1682857e-30,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,2.5560291e-20,0.0,0.0,4.065649e-21,0.0,0.0,3.8668035e-38,6.1514e-25
0.0,1.0,7.7745733e-28,0.0,0.0,3.5225292e-28,0.0,0.0,0.0,6.0502997e-34
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.1837e-41,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.9923017e-10,2.5796863e-21,1.2823727e-14,0.9999207,9.401678e-10,4.40465e-12,3.100927e-08,3.9776998e-15,7.918182e-05,1.2342233e-31
0.0,1.0,6.4571893e-34,0.0,0.0,5.527e-36,0.0,0.0,0.0,2.295e-42
0.0,1.0,2.6614375e-23,0.0,0.0,1.0058763e-23,0.0,0.0,2.5e-44,6.6474814e-29
0.0,7.705939e-39,1.0,0.0,0.0,1.0482344e-31,3.7164667e-25,0.0,0.0,0.0
4.192515e-21,4.5261397e-36,7.563805e-34,6.5224276e-10,6.834317e-27,3.627143e-21,1.0377e-41,0.0,1.0,1.7059142e-27
0.0,0.0,1.0,0.0,0.0,1.2923e-41,2.4522489e-33,0.0,0.0,0.0
0.0,0.0,0.0,2.2894548e-34,0.0,0.0,0.0,0.0,1.0,0.0
7.5597856e-10,6.081506e-14,9.687589e-18,0.0015858104,3.885068e-13,6.4040234e-10,2.510439e-19,2.3069424e-28,0.99841416,2.3015414e-09
1.0,1.1611843e-38,1.1552778e-22,3.4639472e-15,3.97e-43,1.4886174e-12,1.2381915e-11,0.0,1.7111168e-10,1.0863473e-15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.1608e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,3e-45,0.0,7.806358e-39,2.658765e-33,0.0,4.7082145e-30,0.0
0.0,1.0,4.30657e-27,0.0,0.0,6.0064212e-27,0.0,0.0,0.0,8.0129077e-32
2.0404686e-32,0.0,2.7400414e-37,0.0,3.0782444e-37,4.666518e-37,1.0,3.5e-43,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,5.049565e-35,0.0,0.0,1.8446663e-35,0.0,0.0,0.0,1.075e-42
0.0,0.0,1.0,0.0,0.0,0.0,1.5e-44,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.9580324e-22,0.0,1.6964507e-29,3.9441904e-34,1.078144e-30,1.0564498e-27,1.0,2.848456e-35,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
