idx,Agro-forestry areas,Broad-leaved forest,Complex cultivation patterns,Coniferous forest,Discontinuous urban fabric,Land principally occupied by agriculture with significant areas of natural vegetation,Mixed forest,Non-irrigated arable land,Pastures,Peatbogs,Sea and ocean,Transitional woodland/shrub,Water bodies
169743,0,0,0,0,0,0,0,1,1,0,0,0,0
413260,0,0,1,1,1,0,1,1,0,0,0,0,0
98404,0,0,1,0,0,0,0,0,0,0,0,0,0
504584,0,1,1,0,1,1,0,0,0,0,0,1,0
181199,0,1,0,1,0,0,1,1,0,0,0,0,1
464111,1,1,0,0,0,0,0,1,0,0,0,0,0
352792,0,0,1,0,1,0,0,1,1,0,0,0,1
294169,0,0,0,0,0,0,0,0,0,0,0,0,0
577848,0,0,0,1,0,0,1,0,0,0,0,1,0
259542,0,1,0,0,0,0,1,0,0,0,0,1,0
456980,0,0,0,0,0,0,0,0,0,0,1,0,0
380501,0,0,0,0,1,1,1,0,1,0,0,0,0
435905,0,0,0,1,0,1,1,0,0,0,0,0,1
47486,0,0,1,0,0,1,0,1,0,0,0,0,0
431326,0,0,0,1,1,0,1,0,0,0,0,0,0
112774,0,0,0,1,1,0,1,0,0,0,0,1,0
5435,0,0,0,1,0,1,0,1,1,0,0,0,0
259827,0,0,0,0,0,0,0,1,0,0,0,0,0
302971,0,1,0,0,1,0,0,1,1,0,0,0,0
261790,0,1,0,0,0,0,0,1,0,0,0,0,0
529568,0,0,0,0,0,0,0,0,0,0,1,0,0
268822,0,0,1,1,0,0,0,1,0,0,0,0,0
87136,1,1,1,0,0,0,1,0,1,0,0,0,0
549751,0,1,0,1,0,0,1,0,0,0,0,0,0
123029,0,1,0,0,1,1,0,0,0,0,0,1,0
26098,0,0,0,1,0,0,1,0,0,0,0,1,0
510313,0,0,0,0,0,0,0,0,0,0,0,0,0
215848,0,1,0,0,1,0,0,1,0,0,0,0,0
328308,0,1,1,0,0,1,0,0,0,0,0,0,0
572054,0,0,0,1,0,0,1,1,0,0,0,0,0
524645,0,0,0,1,0,0,0,0,0,1,0,0,0
55162,1,0,0,0,0,0,0,1,1,0,0,0,0
6774,0,0,0,0,0,0,0,0,0,0,1,0,0
373747,0,0,0,1,0,1,0,1,1,0,0,0,0
336775,0,1,1,0,0,1,0,1,0,0,0,0,0
6853,0,0,0,0,0,0,0,0,0,0,1,0,0
358455,0,1,0,1,0,1,1,0,0,0,0,0,1
534573,0,0,0,1,0,0,1,0,0,1,0,1,0
580004,0,0,0,0,0,0,1,0,0,0,0,0,1
381143,0,0,0,0,1,0,0,0,1,0,0,0,0
106045,0,1,0,1,0,1,1,1,0,0,0,0,0
284132,0,0,0,1,0,0,1,1,0,0,0,1,0
526605,0,0,0,0,0,0,0,0,0,0,1,0,0
332964,0,1,0,0,1,1,0,1,0,0,0,0,0
512296,0,1,0,0,0,1,0,0,0,0,0,1,0
290058,0,0,1,0,0,0,0,1,0,0,0,0,0
95964,0,0,1,0,0,1,0,0,1,0,0,0,0
265569,0,0,1,0,0,1,1,0,1,0,0,0,0
254254,0,0,0,0,0,0,0,0,0,0,0,0,1
130752,1,0,0,0,0,0,0,0,1,0,0,1,0
97767,0,0,1,0,0,0,0,0,0,0,0,0,0
154366,0,0,0,1,0,1,0,0,0,0,0,1,0
309450,0,0,1,0,1,0,0,1,0,0,0,0,0
362793,0,1,1,0,0,0,0,1,0,0,0,0,0
229143,0,0,0,1,0,0,0,0,0,0,0,0,1
365420,0,0,0,0,0,1,1,1,0,0,0,1,0
113151,0,0,0,1,0,0,1,0,0,0,0,1,1
